1,1,2054321872,Sat Jun 06 07:05:33 PDT 2009,NO_QUERY,forbairt,ouch back month say work
2,1,2054321916,Sat Jun 06 07:05:33 PDT 2009,NO_QUERY,kellobellow,excited today first day summer vacation adventure bridesmaid dress shopping road trip hershey bear game
3,1,2054322036,Sat Jun 06 07:05:34 PDT 2009,NO_QUERY,2ilyrose,south carolina finally
4,1,2054322058,Sat Jun 06 07:05:34 PDT 2009,NO_QUERY,tyaloveshoes,watch manohara extravaganza funny lmao
5,1,2054322070,Sat Jun 06 07:05:34 PDT 2009,NO_QUERY,8_Track,cousin omw home tho lolz
6,1,2054322152,Sat Jun 06 07:05:35 PDT 2009,NO_QUERY,Amity_Cafe,add flat iron steak menu thursday seem tender ny strip steak ribeye still tender
7,1,2054322251,Sat Jun 06 07:05:36 PDT 2009,NO_QUERY,tonytrout,fb grit yucik p still love ya friend
8,1,2054322429,Sat Jun 06 07:05:37 PDT 2009,NO_QUERY,ChelsSig,wake get ready day sun playin vball whoo hoo sunscreen necessary
9,1,2054322477,Sat Jun 06 07:05:38 PDT 2009,NO_QUERY,gheamoeis,dont know last friday night
10,1,2054322478,Sat Jun 06 07:05:38 PDT 2009,NO_QUERY,_christel,chillin girl lazy saturday gon try eat first time week whatre guy eat
50051,4,2062903643,Sun Jun 07 00:41:23 PDT 2009,NO_QUERY,SagakureVK,person wonderful ot3 request hope someone fulfill post fics pic
50052,4,2062903663,Sun Jun 07 00:41:24 PDT 2009,NO_QUERY,AnnJC,love people way cheer
50053,4,2062903712,Sun Jun 07 00:41:24 PDT 2009,NO_QUERY,clairaa,cant wait pnk concert bring
50054,4,2062903786,Sun Jun 07 00:41:25 PDT 2009,NO_QUERY,DianaOnTheGo,soooo good see
50055,4,2062903922,Sun Jun 07 00:41:27 PDT 2009,NO_QUERY,LA_WHITE,yugets make amazing shit lol
50056,4,2062903959,Sun Jun 07 00:41:27 PDT 2009,NO_QUERY,FeMiNiNa,im totally feeling sleeperstar blackgold baumer coursewe scientist wait wait junior boys
50057,4,2062903985,Sun Jun 07 00:41:28 PDT 2009,NO_QUERY,pk2004,true think need wrap new big chunk foam
50058,4,2062904006,Sun Jun 07 00:41:28 PDT 2009,NO_QUERY,angie_22_63,
50059,4,2062904023,Sun Jun 07 00:41:28 PDT 2009,NO_QUERY,MuesliLove,didnt look dead look fake maybe really dodge taxidermy
50060,4,2062904024,Sun Jun 07 00:41:28 PDT 2009,NO_QUERY,fredro,still mix sound damn nice
14311,2,1553642022,Sat Apr 18 14:49:07 PDT 2009,NO_QUERY,PresslyM,bad news computer infect conflicker worm likely require professional repair
14312,2,1553642187,Sat Apr 18 14:49:10 PDT 2009,NO_QUERY,danadearmond,sorry twitpic account suspend
14313,2,1553642253,Sat Apr 18 14:49:08 PDT 2009,NO_QUERY,Arti_Sodmg,renew passport
14314,2,1553642447,Sat Apr 18 14:49:10 PDT 2009,NO_QUERY,darshanalibrary,try tweetdeck never work download air file prompt say probably corrupt
14315,2,1553642524,Sat Apr 18 14:49:11 PDT 2009,NO_QUERY,jeffpeff,treat someone something remember something come l8r
14316,2,1553642629,Sat Apr 18 14:49:12 PDT 2009,NO_QUERY,lyndylou85,decoratin hate never ha ha
14317,2,1553643139,Sat Apr 18 14:49:17 PDT 2009,NO_QUERY,MissMely2009,wish home
14318,2,1553643174,Sat Apr 18 14:49:17 PDT 2009,NO_QUERY,AMichelle1,traffic coachella biatch think well miss joss stone
14319,2,1553643902,Sat Apr 18 14:49:26 PDT 2009,NO_QUERY,kelseyyxbby,beellly hurt lay around think bunch stuff textme
14320,2,1553644366,Sat Apr 18 14:49:31 PDT 2009,NO_QUERY,ktalanu15,never want end asot400
75391,3,1695160236,Mon May 04 05:22:56 PDT 2009,NO_QUERY,kateyy__,want nose pierce mum wont let get do lmfao fail
75392,3,1695160288,Mon May 04 05:22:57 PDT 2009,NO_QUERY,little_beast,cant stop sad arent
75393,3,1695160333,Mon May 04 05:22:57 PDT 2009,NO_QUERY,chelleybla,tongue bump tongue keep hit teeth owie
75394,3,1695160420,Mon May 04 05:22:58 PDT 2009,NO_QUERY,steevdave,miss
75395,3,1695160630,Mon May 04 05:23:00 PDT 2009,NO_QUERY,BittenUsagi,poor sunburnt ear really wish able sleep today
75396,3,1695160830,Mon May 04 05:23:03 PDT 2009,NO_QUERY,bellestarblue,mojo go
75397,3,1695160991,Mon May 04 05:23:04 PDT 2009,NO_QUERY,Raisar,messy home
75398,3,1695161185,Mon May 04 05:23:07 PDT 2009,NO_QUERY,melletje14,make homework
75399,3,1695161243,Mon May 04 05:23:07 PDT 2009,NO_QUERY,mayhemspp,writes much
75400,3,1695161293,Mon May 04 05:23:08 PDT 2009,NO_QUERY,woodysproduce,u gon follow
