1,1,2054321872,Sat Jun 06 07:05:33 PDT 2009,NO_QUERY,forbairt,@kdaly100 ouch  ... when she's back to you in 3 months saying its still not working ... 
2,1,2054321916,Sat Jun 06 07:05:33 PDT 2009,NO_QUERY,kellobellow,"is excited for today's first day of summer vacation adventures - bridesmaid dress shopping, then road trip to hershey for the bears game! "
3,1,2054322036,Sat Jun 06 07:05:34 PDT 2009,NO_QUERY,2ilyrose,"In south carolina, finally "
4,1,2054322058,Sat Jun 06 07:05:34 PDT 2009,NO_QUERY,tyaloveshoes,watching manohara on extravaganza. funny. LMAO 
5,1,2054322070,Sat Jun 06 07:05:34 PDT 2009,NO_QUERY,8_Track,@itsseptember at my cousins omw home tho Lolz 
6,1,2054322152,Sat Jun 06 07:05:35 PDT 2009,NO_QUERY,Amity_Cafe,Added the Flat Iron Steak to the menu on thursday. It seems as tender or more so than the NY strip steak. Rib-eye still the most tender 
7,1,2054322251,Sat Jun 06 07:05:36 PDT 2009,NO_QUERY,tonytrout,"@_shabbychica  #fb;   GRITS?????   YUCIK!  :-P  (I still love  ya, though, my friend!    )"
8,1,2054322429,Sat Jun 06 07:05:37 PDT 2009,NO_QUERY,ChelsSig,Waking up and getting ready for a day in the sun playin some vball!! Whoo hoo  sunscreen is necessary..
9,1,2054322477,Sat Jun 06 07:05:38 PDT 2009,NO_QUERY,gheamoeis,I don't know why but I love last Friday night 
10,1,2054322478,Sat Jun 06 07:05:38 PDT 2009,NO_QUERY,_christel,Chillin with the girls! What a lazy Saturday! Gonna try to eat for the first time in a week! What're you guys eating? 
50051,4,2062903643,Sun Jun 07 00:41:23 PDT 2009,NO_QUERY,SagakureVK,@rowannihilation Are you the person with the WONDERFUL OT3 request? XD I SO hope someone will fulfill it. And will you post fics or pics? 
50052,4,2062903663,Sun Jun 07 00:41:24 PDT 2009,NO_QUERY,AnnJC,I love how people have a way to cheer you up !  ..
50053,4,2062903712,Sun Jun 07 00:41:24 PDT 2009,NO_QUERY,clairaa,"cant wait for the p!nk concert, bring it on! "
50054,4,2062903786,Sun Jun 07 00:41:25 PDT 2009,NO_QUERY,DianaOnTheGo,@dottedtweets I was soooo good to see you!!! 
50055,4,2062903922,Sun Jun 07 00:41:27 PDT 2009,NO_QUERY,LA_WHITE,Yugets we make some AMAZING SHIT. lol 
50056,4,2062903959,Sun Jun 07 00:41:27 PDT 2009,NO_QUERY,FeMiNiNa,"So I'm Totally feeling Sleeperstar, BlackGold, Baumer, and of Course...We Are Scientist! Wait, Wait! And Junior Boys 2 "
50057,4,2062903985,Sun Jun 07 00:41:28 PDT 2009,NO_QUERY,pk2004,@causeperfect very true.  Think I will need to wrap the new one in a big chunk of foam! 
50058,4,2062904006,Sun Jun 07 00:41:28 PDT 2009,NO_QUERY,angie_22_63,@jordanknight 3:30 there? It's 12:40 here 
50059,4,2062904023,Sun Jun 07 00:41:28 PDT 2009,NO_QUERY,MuesliLove,"@Shan_grey it didn't look dead to me, it looked fake or maybe it was really dodge taxidermy "
50060,4,2062904024,Sun Jun 07 00:41:28 PDT 2009,NO_QUERY,fredro,"still mixing , sounding damn nice "
14311,2,1553642022,Sat Apr 18 14:49:07 PDT 2009,NO_QUERY,PresslyM,@donniesgirl29 Bad news! Your computer may be infected with the Conflicker Worm. It will likely require professional repair. 
14312,2,1553642187,Sat Apr 18 14:49:10 PDT 2009,NO_QUERY,danadearmond,"@JoshuaHering sorry, my twitpic account has been suspended "
14313,2,1553642253,Sat Apr 18 14:49:08 PDT 2009,NO_QUERY,Arti_Sodmg,@ayyy_courtney i had to renew my passport. 
14314,2,1553642447,Sat Apr 18 14:49:10 PDT 2009,NO_QUERY,darshanalibrary,@webapptweet - I tried #TweetDeck too and it never would work.  After downloading the Air file a prompt said it was probably corrupted. 
14315,2,1553642524,Sat Apr 18 14:49:11 PDT 2009,NO_QUERY,jeffpeff,@lianhua ??to treat (someone to something). Remember?  Just had something come up 4 l8r. ????????????????????????????????? 
14316,2,1553642629,Sat Apr 18 14:49:12 PDT 2009,NO_QUERY,lyndylou85,@muzik_man decoratin  i hate it never again! ha ha
14317,2,1553643139,Sat Apr 18 14:49:17 PDT 2009,NO_QUERY,MissMely2009,Wishing I was at home 
14318,2,1553643174,Sat Apr 18 14:49:17 PDT 2009,NO_QUERY,AMichelle1,Traffic to coachella is a biatch. Think we'll miss joss stone 
14319,2,1553643902,Sat Apr 18 14:49:26 PDT 2009,NO_QUERY,kelseyyxbby,"my beellly hurts   so just laying around, thinking about a bunch of stuff. textme."
14320,2,1553644366,Sat Apr 18 14:49:31 PDT 2009,NO_QUERY,ktalanu15,I never want this to end!!!!  #ASOT400
75391,3,1695160236,Mon May 04 05:22:56 PDT 2009,NO_QUERY,kateyy__,i want my nose pierced.. but my mum wont let me get it done  lmfao fail
75392,3,1695160288,Mon May 04 05:22:57 PDT 2009,NO_QUERY,little_beast,i cant stop being sad when you arent with me 
75393,3,1695160333,Mon May 04 05:22:57 PDT 2009,NO_QUERY,chelleybla,i have one of those tongue bumps under my tongue and i keep hitting it on my teeth.. owie 
75394,3,1695160420,Mon May 04 05:22:58 PDT 2009,NO_QUERY,steevdave,@Rupture I miss you 
75395,3,1695160630,Mon May 04 05:23:00 PDT 2009,NO_QUERY,BittenUsagi,My poor sunburnt ear... I really wish I able to sleep in today too 
75396,3,1695160830,Mon May 04 05:23:03 PDT 2009,NO_QUERY,bellestarblue,Mojo gone again 
75397,3,1695160991,Mon May 04 05:23:04 PDT 2009,NO_QUERY,Raisar,has a messy home 
75398,3,1695161185,Mon May 04 05:23:07 PDT 2009,NO_QUERY,melletje14,Making homework 
75399,3,1695161243,Mon May 04 05:23:07 PDT 2009,NO_QUERY,mayhemspp,writes too much 
